L1,L2,Score
lat_omnis,ve1_tuto,5
lat_omnis,ve2_tut,5
lat_omnis,ve3_tuto,5
lat_omnis,ito_tuto,5
lat_omnis,ita_tuto,5
lat_omnis,itg_tuto,5
lat_omnis,itf_tutu,5
lat_omnis,nea_tut3,5
lat_omnis,src_totu,5
lat_omnis,sro_totu,5
lat_omnis,sc1_tutu,5
lat_omnis,sc2_tutu,5
lat_omnis,sc3_tutu,5
lat_omnis,sc4_tutu,5
lat_omnis,ca1_tot,5
lat_omnis,ca2_tot,5
lat_omnis,ca3_tot,5
lat_omnis,ca4_tot,5
lat_omnis,ca5_tot,5
lat_omnis,ca6_tot,5
lat_omnis,spa_to8o,5
lat_omnis,ast_too,5
lat_omnis,por_to8u,5
lat_omnis,glg_to8o,5
lat_omnis,pr1_tut,5
lat_omnis,pr2_to,5
lat_omnis,fro_tot,5
lat_omnis,fra_tu,5
lat_omnis,pcd_tu,5
lat_omnis,win_tu,5
ruq_tot,ruo_tot,0
ruq_tot,rup_tutu,2
ruq_tot,ron_tot,0
ruq_tot,dlm_toC,1
ruq_tot,fur_dut,2
ruq_tot,ll1_dut,2
ruq_tot,ll2_dut,2
ruq_tot,ro1_tut,1
ruq_tot,ro2_tut,1
ruq_tot,ro3_tot,0
ruq_tot,ro4_twot,1
ruq_tot,pm1_tit,1
ruq_tot,pm2_tit,1
ruq_tot,pm3_tiit,2
ruq_tot,pm4_tit,1
ruq_tot,pm5_tiC,2
ruq_tot,lm1_tEt,1
ruq_tot,lm2_tiC,2
ruq_tot,eg1_tot,0
ruq_tot,eg2_tut,1
ruq_tot,eg3_tut,1
ruq_tot,eg4_tot,0
ruq_tot,li1_titu,2
ruq_tot,li2_titu,2
ruq_tot,li3_titu,2
ruq_tot,ve1_tuto,2
ruq_tot,ve2_tut,1
ruq_tot,ve3_tuto,2
ruq_tot,ito_tuto,2
ruq_tot,ita_tuto,2
ruq_tot,itg_tuto,2
ruq_tot,itf_tutu,2
ruq_tot,nea_tut3,2
ruq_tot,src_totu,1
ruq_tot,sro_totu,1
ruq_tot,sc1_tutu,2
ruq_tot,sc2_tutu,2
ruq_tot,sc3_tutu,2
ruq_tot,sc4_tutu,2
ruq_tot,ca1_tot,0
ruq_tot,ca2_tot,0
ruq_tot,ca3_tot,0
ruq_tot,ca4_tot,0
ruq_tot,ca5_tot,0
ruq_tot,ca6_tot,0
ruq_tot,spa_to8o,2
ruq_tot,ast_too,1
ruq_tot,por_to8u,2
ruq_tot,glg_to8o,2
ruq_tot,pr1_tut,1
ruq_tot,pr2_to,1
ruq_tot,fro_tot,0
ruq_tot,fra_tu,2
ruq_tot,pcd_tu,2
ruq_tot,win_tu,2
ruo_tot,rup_tutu,2
ruo_tot,ron_tot,0
ruo_tot,dlm_toC,1
ruo_tot,fur_dut,2
ruo_tot,ll1_dut,2
ruo_tot,ll2_dut,2
ruo_tot,ro1_tut,1
ruo_tot,ro2_tut,1
ruo_tot,ro3_tot,0
ruo_tot,ro4_twot,1
ruo_tot,pm1_tit,1
ruo_tot,pm2_tit,1
ruo_tot,pm3_tiit,2
ruo_tot,pm4_tit,1
ruo_tot,pm5_tiC,2
ruo_tot,lm1_tEt,1
ruo_tot,lm2_tiC,2
ruo_tot,eg1_tot,0
ruo_tot,eg2_tut,1
ruo_tot,eg3_tut,1
ruo_tot,eg4_tot,0
ruo_tot,li1_titu,2
ruo_tot,li2_titu,2
ruo_tot,li3_titu,2
ruo_tot,ve1_tuto,2
ruo_tot,ve2_tut,1
ruo_tot,ve3_tuto,2
ruo_tot,ito_tuto,2
ruo_tot,ita_tuto,2
ruo_tot,itg_tuto,2
ruo_tot,itf_tutu,2
ruo_tot,nea_tut3,2
ruo_tot,src_totu,1
ruo_tot,sro_totu,1
ruo_tot,sc1_tutu,2
ruo_tot,sc2_tutu,2
ruo_tot,sc3_tutu,2
ruo_tot,sc4_tutu,2
ruo_tot,ca1_tot,0
ruo_tot,ca2_tot,0
ruo_tot,ca3_tot,0
ruo_tot,ca4_tot,0
ruo_tot,ca5_tot,0
ruo_tot,ca6_tot,0
ruo_tot,spa_to8o,2
ruo_tot,ast_too,1
ruo_tot,por_to8u,2
ruo_tot,glg_to8o,2
ruo_tot,pr1_tut,1
ruo_tot,pr2_to,1
ruo_tot,fro_tot,0
ruo_tot,fra_tu,2
ruo_tot,pcd_tu,2
ruo_tot,win_tu,2
rup_tutu,ron_tot,2
rup_tutu,dlm_toC,3
rup_tutu,fur_dut,2
rup_tutu,ll1_dut,2
rup_tutu,ll2_dut,2
rup_tutu,ro1_tut,1
rup_tutu,ro2_tut,1
rup_tutu,ro3_tot,2
rup_tutu,ro4_twot,3
rup_tutu,pm1_tit,2
rup_tutu,pm2_tit,2
rup_tutu,pm3_tiit,3
rup_tutu,pm4_tit,2
rup_tutu,pm5_tiC,3
rup_tutu,lm1_tEt,2
rup_tutu,lm2_tiC,3
rup_tutu,eg1_tot,2
rup_tutu,eg2_tut,1
rup_tutu,eg3_tut,1
rup_tutu,eg4_tot,2
rup_tutu,li1_titu,1
rup_tutu,li2_titu,1
rup_tutu,li3_titu,1
rup_tutu,ve1_tuto,1
rup_tutu,ve2_tut,1
rup_tutu,ve3_tuto,1
rup_tutu,ito_tuto,1
rup_tutu,ita_tuto,1
rup_tutu,itg_tuto,1
rup_tutu,itf_tutu,0
rup_tutu,nea_tut3,1
rup_tutu,src_totu,1
rup_tutu,sro_totu,1
rup_tutu,sc1_tutu,0
rup_tutu,sc2_tutu,0
rup_tutu,sc3_tutu,0
rup_tutu,sc4_tutu,0
rup_tutu,ca1_tot,2
rup_tutu,ca2_tot,2
rup_tutu,ca3_tot,2
rup_tutu,ca4_tot,2
rup_tutu,ca5_tot,2
rup_tutu,ca6_tot,2
rup_tutu,spa_to8o,3
rup_tutu,ast_too,3
rup_tutu,por_to8u,2
rup_tutu,glg_to8o,3
rup_tutu,pr1_tut,1
rup_tutu,pr2_to,3
rup_tutu,fro_tot,2
rup_tutu,fra_tu,2
rup_tutu,pcd_tu,2
rup_tutu,win_tu,2
ron_tot,dlm_toC,1
ron_tot,fur_dut,2
ron_tot,ll1_dut,2
ron_tot,ll2_dut,2
ron_tot,ro1_tut,1
ron_tot,ro2_tut,1
ron_tot,ro3_tot,0
ron_tot,ro4_twot,1
ron_tot,pm1_tit,1
ron_tot,pm2_tit,1
ron_tot,pm3_tiit,2
ron_tot,pm4_tit,1
ron_tot,pm5_tiC,2
ron_tot,lm1_tEt,1
ron_tot,lm2_tiC,2
ron_tot,eg1_tot,0
ron_tot,eg2_tut,1
ron_tot,eg3_tut,1
ron_tot,eg4_tot,0
ron_tot,li1_titu,2
ron_tot,li2_titu,2
ron_tot,li3_titu,2
ron_tot,ve1_tuto,2
ron_tot,ve2_tut,1
ron_tot,ve3_tuto,2
ron_tot,ito_tuto,2
ron_tot,ita_tuto,2
ron_tot,itg_tuto,2
ron_tot,itf_tutu,2
ron_tot,nea_tut3,2
ron_tot,src_totu,1
ron_tot,sro_totu,1
ron_tot,sc1_tutu,2
ron_tot,sc2_tutu,2
ron_tot,sc3_tutu,2
ron_tot,sc4_tutu,2
ron_tot,ca1_tot,0
ron_tot,ca2_tot,0
ron_tot,ca3_tot,0
ron_tot,ca4_tot,0
ron_tot,ca5_tot,0
ron_tot,ca6_tot,0
ron_tot,spa_to8o,2
ron_tot,ast_too,1
ron_tot,por_to8u,2
ron_tot,glg_to8o,2
ron_tot,pr1_tut,1
ron_tot,pr2_to,1
ron_tot,fro_tot,0
ron_tot,fra_tu,2
ron_tot,pcd_tu,2
ron_tot,win_tu,2
dlm_toC,fur_dut,3
dlm_toC,ll1_dut,3
dlm_toC,ll2_dut,3
dlm_toC,ro1_tut,2
dlm_toC,ro2_tut,2
dlm_toC,ro3_tot,1
dlm_toC,ro4_twot,2
dlm_toC,pm1_tit,2
dlm_toC,pm2_tit,2
dlm_toC,pm3_tiit,3
dlm_toC,pm4_tit,2
dlm_toC,pm5_tiC,1
dlm_toC,lm1_tEt,2
dlm_toC,lm2_tiC,1
dlm_toC,eg1_tot,1
dlm_toC,eg2_tut,2
dlm_toC,eg3_tut,2
dlm_toC,eg4_tot,1
dlm_toC,li1_titu,3
dlm_toC,li2_titu,3
dlm_toC,li3_titu,3
dlm_toC,ve1_tuto,3
dlm_toC,ve2_tut,2
dlm_toC,ve3_tuto,3
dlm_toC,ito_tuto,3
dlm_toC,ita_tuto,3
dlm_toC,itg_tuto,3
dlm_toC,itf_tutu,3
dlm_toC,nea_tut3,3
dlm_toC,src_totu,2
dlm_toC,sro_totu,2
dlm_toC,sc1_tutu,3
dlm_toC,sc2_tutu,3
dlm_toC,sc3_tutu,3
dlm_toC,sc4_tutu,3
dlm_toC,ca1_tot,1
dlm_toC,ca2_tot,1
dlm_toC,ca3_tot,1
dlm_toC,ca4_tot,1
dlm_toC,ca5_tot,1
dlm_toC,ca6_tot,1
dlm_toC,spa_to8o,2
dlm_toC,ast_too,1
dlm_toC,por_to8u,2
dlm_toC,glg_to8o,2
dlm_toC,pr1_tut,2
dlm_toC,pr2_to,1
dlm_toC,fro_tot,1
dlm_toC,fra_tu,2
dlm_toC,pcd_tu,2
dlm_toC,win_tu,2
fur_dut,ll1_dut,0
fur_dut,ll2_dut,0
fur_dut,ro1_tut,1
fur_dut,ro2_tut,1
fur_dut,ro3_tot,2
fur_dut,ro4_twot,3
fur_dut,pm1_tit,2
fur_dut,pm2_tit,2
fur_dut,pm3_tiit,3
fur_dut,pm4_tit,2
fur_dut,pm5_tiC,3
fur_dut,lm1_tEt,2
fur_dut,lm2_tiC,3
fur_dut,eg1_tot,2
fur_dut,eg2_tut,1
fur_dut,eg3_tut,1
fur_dut,eg4_tot,2
fur_dut,li1_titu,3
fur_dut,li2_titu,3
fur_dut,li3_titu,3
fur_dut,ve1_tuto,2
fur_dut,ve2_tut,1
fur_dut,ve3_tuto,2
fur_dut,ito_tuto,2
fur_dut,ita_tuto,2
fur_dut,itg_tuto,2
fur_dut,itf_tutu,2
fur_dut,nea_tut3,2
fur_dut,src_totu,3
fur_dut,sro_totu,3
fur_dut,sc1_tutu,2
fur_dut,sc2_tutu,2
fur_dut,sc3_tutu,2
fur_dut,sc4_tutu,2
fur_dut,ca1_tot,2
fur_dut,ca2_tot,2
fur_dut,ca3_tot,2
fur_dut,ca4_tot,2
fur_dut,ca5_tot,2
fur_dut,ca6_tot,2
fur_dut,spa_to8o,4
fur_dut,ast_too,3
fur_dut,por_to8u,4
fur_dut,glg_to8o,4
fur_dut,pr1_tut,1
fur_dut,pr2_to,3
fur_dut,fro_tot,2
fur_dut,fra_tu,2
fur_dut,pcd_tu,2
fur_dut,win_tu,2
ll1_dut,ll2_dut,0
ll1_dut,ro1_tut,1
ll1_dut,ro2_tut,1
ll1_dut,ro3_tot,2
ll1_dut,ro4_twot,3
ll1_dut,pm1_tit,2
ll1_dut,pm2_tit,2
ll1_dut,pm3_tiit,3
ll1_dut,pm4_tit,2
ll1_dut,pm5_tiC,3
ll1_dut,lm1_tEt,2
ll1_dut,lm2_tiC,3
ll1_dut,eg1_tot,2
ll1_dut,eg2_tut,1
ll1_dut,eg3_tut,1
ll1_dut,eg4_tot,2
ll1_dut,li1_titu,3
ll1_dut,li2_titu,3
ll1_dut,li3_titu,3
ll1_dut,ve1_tuto,2
ll1_dut,ve2_tut,1
ll1_dut,ve3_tuto,2
ll1_dut,ito_tuto,2
ll1_dut,ita_tuto,2
ll1_dut,itg_tuto,2
ll1_dut,itf_tutu,2
ll1_dut,nea_tut3,2
ll1_dut,src_totu,3
ll1_dut,sro_totu,3
ll1_dut,sc1_tutu,2
ll1_dut,sc2_tutu,2
ll1_dut,sc3_tutu,2
ll1_dut,sc4_tutu,2
ll1_dut,ca1_tot,2
ll1_dut,ca2_tot,2
ll1_dut,ca3_tot,2
ll1_dut,ca4_tot,2
ll1_dut,ca5_tot,2
ll1_dut,ca6_tot,2
ll1_dut,spa_to8o,4
ll1_dut,ast_too,3
ll1_dut,por_to8u,4
ll1_dut,glg_to8o,4
ll1_dut,pr1_tut,1
ll1_dut,pr2_to,3
ll1_dut,fro_tot,2
ll1_dut,fra_tu,2
ll1_dut,pcd_tu,2
ll1_dut,win_tu,2
ll2_dut,ro1_tut,1
ll2_dut,ro2_tut,1
ll2_dut,ro3_tot,2
ll2_dut,ro4_twot,3
ll2_dut,pm1_tit,2
ll2_dut,pm2_tit,2
ll2_dut,pm3_tiit,3
ll2_dut,pm4_tit,2
ll2_dut,pm5_tiC,3
ll2_dut,lm1_tEt,2
ll2_dut,lm2_tiC,3
ll2_dut,eg1_tot,2
ll2_dut,eg2_tut,1
ll2_dut,eg3_tut,1
ll2_dut,eg4_tot,2
ll2_dut,li1_titu,3
ll2_dut,li2_titu,3
ll2_dut,li3_titu,3
ll2_dut,ve1_tuto,2
ll2_dut,ve2_tut,1
ll2_dut,ve3_tuto,2
ll2_dut,ito_tuto,2
ll2_dut,ita_tuto,2
ll2_dut,itg_tuto,2
ll2_dut,itf_tutu,2
ll2_dut,nea_tut3,2
ll2_dut,src_totu,3
ll2_dut,sro_totu,3
ll2_dut,sc1_tutu,2
ll2_dut,sc2_tutu,2
ll2_dut,sc3_tutu,2
ll2_dut,sc4_tutu,2
ll2_dut,ca1_tot,2
ll2_dut,ca2_tot,2
ll2_dut,ca3_tot,2
ll2_dut,ca4_tot,2
ll2_dut,ca5_tot,2
ll2_dut,ca6_tot,2
ll2_dut,spa_to8o,4
ll2_dut,ast_too,3
ll2_dut,por_to8u,4
ll2_dut,glg_to8o,4
ll2_dut,pr1_tut,1
ll2_dut,pr2_to,3
ll2_dut,fro_tot,2
ll2_dut,fra_tu,2
ll2_dut,pcd_tu,2
ll2_dut,win_tu,2
ro1_tut,ro2_tut,0
ro1_tut,ro3_tot,1
ro1_tut,ro4_twot,2
ro1_tut,pm1_tit,1
ro1_tut,pm2_tit,1
ro1_tut,pm3_tiit,2
ro1_tut,pm4_tit,1
ro1_tut,pm5_tiC,2
ro1_tut,lm1_tEt,1
ro1_tut,lm2_tiC,2
ro1_tut,eg1_tot,1
ro1_tut,eg2_tut,0
ro1_tut,eg3_tut,0
ro1_tut,eg4_tot,1
ro1_tut,li1_titu,2
ro1_tut,li2_titu,2
ro1_tut,li3_titu,2
ro1_tut,ve1_tuto,1
ro1_tut,ve2_tut,0
ro1_tut,ve3_tuto,1
ro1_tut,ito_tuto,1
ro1_tut,ita_tuto,1
ro1_tut,itg_tuto,1
ro1_tut,itf_tutu,1
ro1_tut,nea_tut3,1
ro1_tut,src_totu,2
ro1_tut,sro_totu,2
ro1_tut,sc1_tutu,1
ro1_tut,sc2_tutu,1
ro1_tut,sc3_tutu,1
ro1_tut,sc4_tutu,1
ro1_tut,ca1_tot,1
ro1_tut,ca2_tot,1
ro1_tut,ca3_tot,1
ro1_tut,ca4_tot,1
ro1_tut,ca5_tot,1
ro1_tut,ca6_tot,1
ro1_tut,spa_to8o,3
ro1_tut,ast_too,2
ro1_tut,por_to8u,3
ro1_tut,glg_to8o,3
ro1_tut,pr1_tut,0
ro1_tut,pr2_to,2
ro1_tut,fro_tot,1
ro1_tut,fra_tu,1
ro1_tut,pcd_tu,1
ro1_tut,win_tu,1
ro2_tut,ro3_tot,1
ro2_tut,ro4_twot,2
ro2_tut,pm1_tit,1
ro2_tut,pm2_tit,1
ro2_tut,pm3_tiit,2
ro2_tut,pm4_tit,1
ro2_tut,pm5_tiC,2
ro2_tut,lm1_tEt,1
ro2_tut,lm2_tiC,2
ro2_tut,eg1_tot,1
ro2_tut,eg2_tut,0
ro2_tut,eg3_tut,0
ro2_tut,eg4_tot,1
ro2_tut,li1_titu,2
ro2_tut,li2_titu,2
ro2_tut,li3_titu,2
ro2_tut,ve1_tuto,1
ro2_tut,ve2_tut,0
ro2_tut,ve3_tuto,1
ro2_tut,ito_tuto,1
ro2_tut,ita_tuto,1
ro2_tut,itg_tuto,1
ro2_tut,itf_tutu,1
ro2_tut,nea_tut3,1
ro2_tut,src_totu,2
ro2_tut,sro_totu,2
ro2_tut,sc1_tutu,1
ro2_tut,sc2_tutu,1
ro2_tut,sc3_tutu,1
ro2_tut,sc4_tutu,1
ro2_tut,ca1_tot,1
ro2_tut,ca2_tot,1
ro2_tut,ca3_tot,1
ro2_tut,ca4_tot,1
ro2_tut,ca5_tot,1
ro2_tut,ca6_tot,1
ro2_tut,spa_to8o,3
ro2_tut,ast_too,2
ro2_tut,por_to8u,3
ro2_tut,glg_to8o,3
ro2_tut,pr1_tut,0
ro2_tut,pr2_to,2
ro2_tut,fro_tot,1
ro2_tut,fra_tu,1
ro2_tut,pcd_tu,1
ro2_tut,win_tu,1
ro3_tot,ro4_twot,1
ro3_tot,pm1_tit,1
ro3_tot,pm2_tit,1
ro3_tot,pm3_tiit,2
ro3_tot,pm4_tit,1
ro3_tot,pm5_tiC,2
ro3_tot,lm1_tEt,1
ro3_tot,lm2_tiC,2
ro3_tot,eg1_tot,0
ro3_tot,eg2_tut,1
ro3_tot,eg3_tut,1
ro3_tot,eg4_tot,0
ro3_tot,li1_titu,2
ro3_tot,li2_titu,2
ro3_tot,li3_titu,2
ro3_tot,ve1_tuto,2
ro3_tot,ve2_tut,1
ro3_tot,ve3_tuto,2
ro3_tot,ito_tuto,2
ro3_tot,ita_tuto,2
ro3_tot,itg_tuto,2
ro3_tot,itf_tutu,2
ro3_tot,nea_tut3,2
ro3_tot,src_totu,1
ro3_tot,sro_totu,1
ro3_tot,sc1_tutu,2
ro3_tot,sc2_tutu,2
ro3_tot,sc3_tutu,2
ro3_tot,sc4_tutu,2
ro3_tot,ca1_tot,0
ro3_tot,ca2_tot,0
ro3_tot,ca3_tot,0
ro3_tot,ca4_tot,0
ro3_tot,ca5_tot,0
ro3_tot,ca6_tot,0
ro3_tot,spa_to8o,2
ro3_tot,ast_too,1
ro3_tot,por_to8u,2
ro3_tot,glg_to8o,2
ro3_tot,pr1_tut,1
ro3_tot,pr2_to,1
ro3_tot,fro_tot,0
ro3_tot,fra_tu,2
ro3_tot,pcd_tu,2
ro3_tot,win_tu,2
ro4_twot,pm1_tit,2
ro4_twot,pm2_tit,2
ro4_twot,pm3_tiit,2
ro4_twot,pm4_tit,2
ro4_twot,pm5_tiC,3
ro4_twot,lm1_tEt,2
ro4_twot,lm2_tiC,3
ro4_twot,eg1_tot,1
ro4_twot,eg2_tut,2
ro4_twot,eg3_tut,2
ro4_twot,eg4_tot,1
ro4_twot,li1_titu,3
ro4_twot,li2_titu,3
ro4_twot,li3_titu,3
ro4_twot,ve1_tuto,3
ro4_twot,ve2_tut,2
ro4_twot,ve3_tuto,3
ro4_twot,ito_tuto,3
ro4_twot,ita_tuto,3
ro4_twot,itg_tuto,3
ro4_twot,itf_tutu,3
ro4_twot,nea_tut3,3
ro4_twot,src_totu,2
ro4_twot,sro_totu,2
ro4_twot,sc1_tutu,3
ro4_twot,sc2_tutu,3
ro4_twot,sc3_tutu,3
ro4_twot,sc4_tutu,3
ro4_twot,ca1_tot,1
ro4_twot,ca2_tot,1
ro4_twot,ca3_tot,1
ro4_twot,ca4_tot,1
ro4_twot,ca5_tot,1
ro4_twot,ca6_tot,1
ro4_twot,spa_to8o,3
ro4_twot,ast_too,2
ro4_twot,por_to8u,3
ro4_twot,glg_to8o,3
ro4_twot,pr1_tut,2
ro4_twot,pr2_to,2
ro4_twot,fro_tot,1
ro4_twot,fra_tu,3
ro4_twot,pcd_tu,3
ro4_twot,win_tu,3
pm1_tit,pm2_tit,0
pm1_tit,pm3_tiit,1
pm1_tit,pm4_tit,0
pm1_tit,pm5_tiC,1
pm1_tit,lm1_tEt,1
pm1_tit,lm2_tiC,1
pm1_tit,eg1_tot,1
pm1_tit,eg2_tut,1
pm1_tit,eg3_tut,1
pm1_tit,eg4_tot,1
pm1_tit,li1_titu,1
pm1_tit,li2_titu,1
pm1_tit,li3_titu,1
pm1_tit,ve1_tuto,2
pm1_tit,ve2_tut,1
pm1_tit,ve3_tuto,2
pm1_tit,ito_tuto,2
pm1_tit,ita_tuto,2
pm1_tit,itg_tuto,2
pm1_tit,itf_tutu,2
pm1_tit,nea_tut3,2
pm1_tit,src_totu,2
pm1_tit,sro_totu,2
pm1_tit,sc1_tutu,2
pm1_tit,sc2_tutu,2
pm1_tit,sc3_tutu,2
pm1_tit,sc4_tutu,2
pm1_tit,ca1_tot,1
pm1_tit,ca2_tot,1
pm1_tit,ca3_tot,1
pm1_tit,ca4_tot,1
pm1_tit,ca5_tot,1
pm1_tit,ca6_tot,1
pm1_tit,spa_to8o,3
pm1_tit,ast_too,2
pm1_tit,por_to8u,3
pm1_tit,glg_to8o,3
pm1_tit,pr1_tut,1
pm1_tit,pr2_to,2
pm1_tit,fro_tot,1
pm1_tit,fra_tu,2
pm1_tit,pcd_tu,2
pm1_tit,win_tu,2
pm2_tit,pm3_tiit,1
pm2_tit,pm4_tit,0
pm2_tit,pm5_tiC,1
pm2_tit,lm1_tEt,1
pm2_tit,lm2_tiC,1
pm2_tit,eg1_tot,1
pm2_tit,eg2_tut,1
pm2_tit,eg3_tut,1
pm2_tit,eg4_tot,1
pm2_tit,li1_titu,1
pm2_tit,li2_titu,1
pm2_tit,li3_titu,1
pm2_tit,ve1_tuto,2
pm2_tit,ve2_tut,1
pm2_tit,ve3_tuto,2
pm2_tit,ito_tuto,2
pm2_tit,ita_tuto,2
pm2_tit,itg_tuto,2
pm2_tit,itf_tutu,2
pm2_tit,nea_tut3,2
pm2_tit,src_totu,2
pm2_tit,sro_totu,2
pm2_tit,sc1_tutu,2
pm2_tit,sc2_tutu,2
pm2_tit,sc3_tutu,2
pm2_tit,sc4_tutu,2
pm2_tit,ca1_tot,1
pm2_tit,ca2_tot,1
pm2_tit,ca3_tot,1
pm2_tit,ca4_tot,1
pm2_tit,ca5_tot,1
pm2_tit,ca6_tot,1
pm2_tit,spa_to8o,3
pm2_tit,ast_too,2
pm2_tit,por_to8u,3
pm2_tit,glg_to8o,3
pm2_tit,pr1_tut,1
pm2_tit,pr2_to,2
pm2_tit,fro_tot,1
pm2_tit,fra_tu,2
pm2_tit,pcd_tu,2
pm2_tit,win_tu,2
pm3_tiit,pm4_tit,1
pm3_tiit,pm5_tiC,2
pm3_tiit,lm1_tEt,2
pm3_tiit,lm2_tiC,2
pm3_tiit,eg1_tot,2
pm3_tiit,eg2_tut,2
pm3_tiit,eg3_tut,2
pm3_tiit,eg4_tot,2
pm3_tiit,li1_titu,2
pm3_tiit,li2_titu,2
pm3_tiit,li3_titu,2
pm3_tiit,ve1_tuto,3
pm3_tiit,ve2_tut,2
pm3_tiit,ve3_tuto,3
pm3_tiit,ito_tuto,3
pm3_tiit,ita_tuto,3
pm3_tiit,itg_tuto,3
pm3_tiit,itf_tutu,3
pm3_tiit,nea_tut3,3
pm3_tiit,src_totu,3
pm3_tiit,sro_totu,3
pm3_tiit,sc1_tutu,3
pm3_tiit,sc2_tutu,3
pm3_tiit,sc3_tutu,3
pm3_tiit,sc4_tutu,3
pm3_tiit,ca1_tot,2
pm3_tiit,ca2_tot,2
pm3_tiit,ca3_tot,2
pm3_tiit,ca4_tot,2
pm3_tiit,ca5_tot,2
pm3_tiit,ca6_tot,2
pm3_tiit,spa_to8o,3
pm3_tiit,ast_too,3
pm3_tiit,por_to8u,3
pm3_tiit,glg_to8o,3
pm3_tiit,pr1_tut,2
pm3_tiit,pr2_to,3
pm3_tiit,fro_tot,2
pm3_tiit,fra_tu,3
pm3_tiit,pcd_tu,3
pm3_tiit,win_tu,3
pm4_tit,pm5_tiC,1
pm4_tit,lm1_tEt,1
pm4_tit,lm2_tiC,1
pm4_tit,eg1_tot,1
pm4_tit,eg2_tut,1
pm4_tit,eg3_tut,1
pm4_tit,eg4_tot,1
pm4_tit,li1_titu,1
pm4_tit,li2_titu,1
pm4_tit,li3_titu,1
pm4_tit,ve1_tuto,2
pm4_tit,ve2_tut,1
pm4_tit,ve3_tuto,2
pm4_tit,ito_tuto,2
pm4_tit,ita_tuto,2
pm4_tit,itg_tuto,2
pm4_tit,itf_tutu,2
pm4_tit,nea_tut3,2
pm4_tit,src_totu,2
pm4_tit,sro_totu,2
pm4_tit,sc1_tutu,2
pm4_tit,sc2_tutu,2
pm4_tit,sc3_tutu,2
pm4_tit,sc4_tutu,2
pm4_tit,ca1_tot,1
pm4_tit,ca2_tot,1
pm4_tit,ca3_tot,1
pm4_tit,ca4_tot,1
pm4_tit,ca5_tot,1
pm4_tit,ca6_tot,1
pm4_tit,spa_to8o,3
pm4_tit,ast_too,2
pm4_tit,por_to8u,3
pm4_tit,glg_to8o,3
pm4_tit,pr1_tut,1
pm4_tit,pr2_to,2
pm4_tit,fro_tot,1
pm4_tit,fra_tu,2
pm4_tit,pcd_tu,2
pm4_tit,win_tu,2
pm5_tiC,lm1_tEt,2
pm5_tiC,lm2_tiC,0
pm5_tiC,eg1_tot,2
pm5_tiC,eg2_tut,2
pm5_tiC,eg3_tut,2
pm5_tiC,eg4_tot,2
