"","x"
"103",0.0966867496562082
"104",0.0966867496562091
"105",0.0969606104563075
"106",0.0969606104563075
"107",0.0973208479516838
"108",0.0973208479516838
"109",0.0977248062355021
"110",0.0977248062355039
"111",0.0981088074372359
"112",0.0981088074372367
"113",0.0992076046226055
"114",0.0992076046226072
"115",0.100167653883354
"116",0.100167653883359
"117",0.100200492004759
"118",0.100200492004759
"119",0.100661682136243
"120",0.100661682136245
"121",0.101506676536465
"122",0.101506676536472
"123",0.102486197271411
"124",0.102486197271413
"125",0.102578404463755
"126",0.102578404463757
"127",0.103646962506749
"128",0.103646962506753
"129",0.103879114600105
"130",0.104149711673868
"131",0.104149711673868
"132",0.104989485790891
"133",0.104989485790895
"134",0.104999594133516
"135",0.104999594133516
"136",0.105049871263965
"137",0.10565070848168
"138",0.105650708481682
"139",0.105907706623521
"140",0.105907706623524
"141",0.106253882751077
"142",0.106253882751078
"143",0.107017129035223
"144",0.107017129035225
"145",0.107310223959567
"146",0.107310223959567
"147",0.107777470966106
"148",0.107777470966108
"149",0.107977788096137
"150",0.107977788096139
"151",0.108096752202051
"152",0.108096752202053
"153",0.108546840904944
"154",0.108546840904947
"155",0.108566837501588
"156",0.108566837501589
"157",0.108988749712772
"158",0.108988749712774
"159",0.109269293194592
"160",0.109269293194593
"161",0.110058727768951
"162",0.110058727768952
"163",0.110255055178341
"164",0.110255055178342
"165",0.110918919080061
"166",0.110918919080064
"167",0.110958209972149
"168",0.110958209972152
"169",0.111287580927497
"170",0.111287580927497
"171",0.111484804121533
"172",0.111484804121536
"173",0.112133589344098
"174",0.112133589344101
"175",0.112179361607553
"176",0.112179361607553
"177",0.113550796167821
"178",0.113550796167824
"179",0.114257360880412
"180",0.114257360880413
"181",0.114498695797409
"182",0.114498695797411
"183",0.116280086236735
"184",0.116280086236739
"185",0.116445438644962
"186",0.116445438644964
"187",0.116593989256092
"188",0.116593989256092
"189",0.117214455551468
"190",0.117214455551469
"191",0.117482741067339
"192",0.117482741067342
"193",0.117820071557573
"194",0.117820071557575
"195",0.117827051865794
"196",0.117827051865797
"197",0.119528819438792
"198",0.119528819438793
"199",0.119549730918195
"200",0.119549730918197
"201",0.119650495548337
"202",0.119650495548338
"203",0.119978748036802
"204",0.119978748036807
"205",0.120189087383248
"206",0.12018908738325
"207",0.120305631053168
"208",0.12030563105317
"209",0.120503834632188
"210",0.12050383463219
"211",0.120681183348021
"212",0.120681183348022
"213",0.12137981939872
"214",0.121379819398721
"215",0.12165867487839
"216",0.121658674878392
"217",0.122141315798438
"218",0.122141315798442
"219",0.122723194916848
"220",0.122723194916849
"221",0.123379929776639
"222",0.123379929776642
"223",0.123474207872914
"224",0.123474207872916
"225",0.124191021238375
"226",0.124191021238376
"227",0.124309552156743
"228",0.124309552156744
"229",0.124564974234208
"230",0.124564974234209
"231",0.124784396578344
"232",0.124784396578345
"233",0.124843599875331
"234",0.124843599875333
"235",0.124938234251961
"236",0.124938234251962
"237",0.125738975211223
"238",0.125738975211223
"239",0.126222223456872
"240",0.126222223456874
"241",0.126433523919431
"242",0.126433523919431
"243",0.126771680649803
"244",0.126771680649803
"245",0.127059368043341
"246",0.127059368043342
"247",0.127540822474053
"248",0.127540822474062
"249",0.127563420283718
"250",0.12756342028372
"251",0.127912837137505
"252",0.12858444426674
"253",0.128584444266743
"254",0.128690438405465
"255",0.128690438405466
"256",0.128710386899457
"257",0.128710386899459
"258",0.128820515486191
"259",0.128820515486194
"260",0.129281371050958
"261",0.129281371050958
"262",0.129439418740176
"263",0.129439418740177
"264",0.129577833313399
"265",0.129990461999476
"266",0.129990461999477
"267",0.130743887701101
"268",0.130743887701102
"269",0.131281603140149
"270",0.131281603140152
"271",0.131316446856101
"272",0.131316446856102
"273",0.131407910400581
"274",0.131407910400584
"275",0.131447483092654
"276",0.131447483092655
"277",0.13156599850824
"278",0.13156599850824
"279",0.13198766207876
"280",0.13198766207876
"281",0.132010841670367
"282",0.132010841670369
"283",0.132592906676718
"284",0.132592906676718
"285",0.132830160432047
"286",0.132830160432049
"287",0.133495168547134
"288",0.133495168547134
"289",0.133642113212752
"290",0.133642113212754
"291",0.133672395834824
"292",0.133672395834825
"293",0.133697412592181
"294",0.133697412592183
"295",0.13373779258109
"296",0.133737792581091
"297",0.133833882910917
"298",0.133833882910918
"299",0.1342579401711
"300",0.134257940171103
"301",0.13438839693831
"302",0.134388396938313
"303",0.134631176882635
"304",0.134631176882636
"305",0.134876305540157
"306",0.134876305540158
"307",0.135071780821545
"308",0.135071780821545
"309",0.135100409799503
"310",0.135100409799503
"311",0.135137066659774
"312",0.135137066659776
"313",0.135246712333442
"314",0.135246712333445
"315",0.135358493497255
"316",0.135358493497256
"317",0.135593376566676
"318",0.135593376566676
"319",0.135817489350166
"320",0.135817489350168
"321",0.135889799535815
"322",0.135889799535815
"323",0.136244289749023
"324",0.136244289749027
"325",0.136280767420455
"326",0.136280767420458
"327",0.136327828181013
"328",0.13714964176661
"329",0.137149641766612
"330",0.137186295098158
"331",0.137186295098158
"332",0.138037856730333
"333",0.138037856730334
"334",0.138465108961789
"335",0.138896093569256
"336",0.138896093569258
"337",0.138982624095541
"338",0.138982624095541
"339",0.139255823263942
"340",0.139255823263948
"341",0.139295481118906
"342",0.139295481118911
"343",0.139370766426542
"344",0.139370766426544
"345",0.139470715094333
"346",0.139470715094336
"347",0.139541355743371
"348",0.139541355743377
"349",0.13996042687202
"350",0.139960426872021
"351",0.140143953977877
"352",0.140143953977877
"353",0.140156944282478
"354",0.14015694428248
"355",0.140287014684519
"356",0.14028701468452
"357",0.140317958896562
"358",0.140317958896564
"359",0.140860201654422
"360",0.14086020165443
"361",0.141505207451602
"362",0.141505207451603
"363",0.141846509502309
"364",0.14184650950231
"365",0.142560907465718
"366",0.142977462187652
"367",0.142977462187653
"368",0.143151813827257
"369",0.143151813827257
"370",0.143390902130547
"371",0.143390902130549
"372",0.143400137491059
"373",0.143400137491062
"374",0.143625879962499
"375",0.143625879962501
"376",0.143758875789112
"377",0.143758875789117
"378",0.143792609110971
"379",0.143792609110971
"380",0.143846471240537
"381",0.143846471240538
"382",0.143962037276195
"383",0.143962037276197
"384",0.144109976875254
"385",0.144109976875255
"386",0.144119064271057
"387",0.144119064271057
"388",0.144135103001077
"389",0.144135103001078
"390",0.144248379052787
"391",0.144248379052789
"392",0.144352613588764
"393",0.144352613588767
"394",0.144607796109033
"395",0.144607796109037
"396",0.144766622380486
"397",0.144766622380496
"398",0.144800869211307
"399",0.144800869211307
"400",0.144866846936503
"401",0.145148013001895
"402",0.145148013001897
"403",0.145172364117558
"404",0.145172364117561
"405",0.145487579176144
"406",0.145487579176146
"407",0.145776968649866
"408",0.145776968649867
"409",0.145908465127073
"410",0.145908465127075
"411",0.146330178418951
"412",0.147028886130658
"413",0.147028886130659
"414",0.147569906736331
"415",0.147569906736332
"416",0.147626562875538
"417",0.147626562875539
"418",0.147719985296484
"419",0.147719985296484
"420",0.14773288271652
"421",0.147732882716521
"422",0.147901584410784
"423",0.147901584410784
"424",0.147976454730339
"425",0.147976454730342
"426",0.148615296792239
"427",0.148615296792241
"428",0.148655855496959
"429",0.148655855496959
"430",0.148668119191866
"431",0.148668119191869
"432",0.148736817336278
"433",0.148736817336282
"434",0.14881065691228
"435",0.14881065691228
"436",0.148844389990342
"437",0.148844389990351
"438",0.150050707984519
"439",0.15005070798452
"440",0.150197701003888
"441",0.150197701003889
"442",0.150925160318443
"443",0.150925160318443
"444",0.150959888491667
"445",0.150959888491669
"446",0.151104296363271
"447",0.151104296363272
"448",0.151171245054904
"449",0.151171245054904
"450",0.151377378797592
"451",0.151377378797593
"452",0.152313431050657
"453",0.15231343105066
"454",0.15251972326455
"455",0.152519723264554
"456",0.152782682634365
"457",0.152782682634371
"458",0.153239774361623
"459",0.153239774361624
"460",0.153781426176812
"461",0.153781426176823
"462",0.153912645787435
"463",0.153912645787438
"464",0.15392207991192
"465",0.15392207991192
"466",0.154539388744928
"467",0.154539388744931
"468",0.155174310636379
"469",0.155174310636381
"470",0.15539874907232
"471",0.155398749072323
"472",0.155646705264857
"473",0.155646705264858
"474",0.155710989455515
"475",0.155710989455517
"476",0.155908388908265
"477",0.155908388908266
"478",0.156022159414922
"479",0.156022159414925
"480",0.156472231586678
"481",0.156472231586686
"482",0.156632518655119
"483",0.156632518655121
"484",0.156670840656998
"485",0.156670840657
"486",0.156678129915851
"487",0.156678129915851
"488",0.157272892595739
"489",0.157272892595741
"490",0.158137329978817
"491",0.158137329978817
"492",0.158633295544799
"493",0.158633295544803
"494",0.159064028283942
"495",0.159064028283946
"496",0.159781150927808
"497",0.15978115092781
"498",0.160047256599094
"499",0.160240575020452
"500",0.160240575020453
"501",0.16053876868908
"502",0.160538768689083
"503",0.160598398209305
"504",0.16059839820931
"505",0.160609338095029
"506",0.160609338095031
"507",0.160624503053389
"508",0.16062450305339
"509",0.161014748307191
"510",0.161014748307195
"511",0.16126064239268
"512",0.161260642392685
"513",0.161357348615196
"514",0.161357348615199
"515",0.161648076760763
"516",0.161843230658895
"517",0.161843230658896
"518",0.161931186794406
"519",0.16193118679441
"520",0.1620036597685
"521",0.162003659768504
"522",0.162113048389156
"523",0.162113048389158
"524",0.162710106930679
"525",0.162710106930679
"526",0.162837582414088
"527",0.162837582414089
"528",0.162923584748625
"529",0.162923584748627
"530",0.162978896524655
"531",0.162978896524661
"532",0.163017674227011
"533",0.163017674227014
"534",0.163042313857236
"535",0.163042313857243
"536",0.163098190237945
"537",0.163098190237951
"538",0.163437468017987
"539",0.163437468017988
"540",0.163832907831759
"541",0.16383290783176
"542",0.164214320963324
"543",0.164673781217045
"544",0.164673781217047
"545",0.164675958415278
"546",0.164675958415279
"547",0.164766137039027
"548",0.164766137039031
"549",0.165140135994426
"550",0.165140135994429
"551",0.165317098832706
"552",0.165317098832716
"553",0.165792255438625
"554",0.165792255438626
"555",0.166108659318695
"556",0.166108659318695
"557",0.166435452014474
"558",0.166435452014477
"559",0.166610211309792
"560",0.166610211309795
"561",0.1666398488563
"562",0.166639848856303
"563",0.166954369119856
"564",0.167073265797509
"565",0.167073265797514
"566",0.167274420271957
"567",0.167274420271958
"568",0.167283241311886
"569",0.167353117511664
"570",0.167353117511665
"571",0.167465443228036
"572",0.167465443228038
"573",0.167629495454286
"574",0.167629495454289
"575",0.167645276717048
"576",0.167645276717048
"577",0.16772085114997
"578",0.16772085114997
"579",0.168090907218333
"580",0.168090907218334
"581",0.168178370917114
"582",0.168178370917119
"583",0.168314317268645
"584",0.168314317268645
"585",0.168327928959068
"586",0.168327928959074
"587",0.16879105526555
"588",0.168791055265552
"589",0.168893869209242
"590",0.168893869209245
"591",0.169019323723806
"592",0.16901932372381
"593",0.169118912198989
"594",0.169118912198993
"595",0.16916528693161
"596",0.169266356262855
"597",0.169312735584751
"598",0.169312735584753
"599",0.169417326977307
"600",0.169417326977317
"601",0.169672321851479
"602",0.169672321851484
"603",0.169715136051795
"604",0.169715136051795
"605",0.169845613215662
"606",0.169845613215666
"607",0.170061421086619
"608",0.17006142108662
"609",0.170397801883664
"610",0.170397801883667
"611",0.170602507195603
"612",0.170602507195605
"613",0.170677507221456
"614",0.170677507221459
"615",0.170892434603392
"616",0.170892434603394
"617",0.170910794276596
"618",0.170910794276596
"619",0.1711609153901
"620",0.171160915390104
"621",0.171423251290687
"622",0.171423251290689
"623",0.171824800012561
"624",0.171824800012564
"625",0.171946731122681
"626",0.171946731122685
"627",0.171987729605532
"628",0.171987729605536
"629",0.17207576990743
"630",0.172075769907432
"631",0.172111592865747
"632",0.172111592865747
"633",0.172140574290743
"634",0.172140574290745
"635",0.172160137626409
"636",0.172160137626415
"637",0.17230243750329
"638",0.172302437503293
"639",0.172313822369322
"640",0.172313822369325
"641",0.17233825452052
"642",0.172473320622006
"643",0.172473320622016
"644",0.172655715598705
"645",0.17273182496536
"646",0.172731824965362
"647",0.172903631423572
"648",0.172903631423573
"649",0.173075193451868
"650",0.173075193451869
"651",0.173104324504377
"652",0.173104324504377
"653",0.17405735623747
"654",0.174057356237475
"655",0.174489215459597
"656",0.174489215459599
"657",0.174897170400162
"658",0.174897170400164
"659",0.175332712722606
"660",0.175332712722609
"661",0.175425658001643
"662",0.175425658001644
"663",0.175698927386011
"664",0.175698927386012
"665",0.175730854648333
"666",0.175730854648338
"667",0.176054720039482
"668",0.176054720039486
"669",0.176162530118193
"670",0.176162530118199
"671",0.176692897007298
"672",0.1766928970073
"673",0.176929998440482
"674",0.176929998440484
"675",0.177401824062604
"676",0.177401824062607
"677",0.177414494501823
"678",0.177414494501825
"679",0.17772721347284
"680",0.177727213472845
"681",0.177737028139093
"682",0.177737028139095
"683",0.177744652340284
"684",0.177744652340293
"685",0.17802701318788
"686",0.178027013187881
"687",0.178180062300088
"688",0.17818006230009
"689",0.17820743322386
"690",0.178207433223861
"691",0.178274011562408
"692",0.178274011562414
"693",0.178516885613155
"694",0.178516885613156
"695",0.178708884055363
"696",0.178708884055366
"697",0.178876453186757
"698",0.178876453186763
"699",0.179354871306374
"700",0.179354871306381
"701",0.179786911149531
"702",0.179810783455656
"703",0.179810783455658
"704",0.180139967471358
"705",0.180139967471358
"706",0.180217069609625
"707",0.180418428168741
"708",0.180418428168749
"709",0.180433003770249
"710",0.180433003770253
"711",0.180880363110668
"712",0.180880363110671
"713",0.18095839585557
"714",0.180958395855575
"715",0.181073924344653
"716",0.181073924344656
"717",0.181480140739738
"718",0.181480140739749
"719",0.181936147517875
"720",0.181936147517877
"721",0.182084468278092
"722",0.182084468278093
"723",0.182215642824385
"724",0.182215642824386
"725",0.182305417367084
"726",0.182305417367087
"727",0.182577003258495
"728",0.182577003258498
"729",0.182672394154631
"730",0.182672394154633
"731",0.183312685781179
"732",0.18331268578118
"733",0.183484999727031
"734",0.183484999727034
"735",0.185146905786594
"736",0.185146905786595
"737",0.185233705865314
"738",0.185233705865314
"739",0.185417276425342
"740",0.18597970900388
"741",0.18597970900388
"742",0.186118066423825
"743",0.186118066423825
"744",0.186269795529259
"745",0.186269795529262
"746",0.186480017940305
"747",0.186480017940305
"748",0.186590140840427
"749",0.186759125849967
"750",0.186759125849967
"751",0.186777927962244
"752",0.186777927962246
"753",0.18698045611155
"754",0.186980456111552
"755",0.187063250657019
"756",0.187063250657023
"757",0.188194015346276
"758",0.188194015346277
"759",0.188251505138663
"760",0.188251505138666
"761",0.188508564303182
"762",0.188508564303183
"763",0.188559285012365
"764",0.188559285012365
"765",0.188597829801213
"766",0.188597829801216
"767",0.188627508589395
"768",0.188627508589396
"769",0.18876407039079
"770",0.18889099222136
"771",0.188890992221363
"772",0.18974988304316
"773",0.189749883043162
"774",0.189877758117787
"775",0.190146552603795
"776",0.190146552603795
"777",0.190601907352142
"778",0.190601907352146
"779",0.19061389000856
"780",0.190613890008562
"781",0.190727641269858
"782",0.190727641269861
"783",0.190933393604566
"784",0.190933393604575
"785",0.191038507117699
"786",0.191038507117699
"787",0.191087725850804
"788",0.191087725850806
"789",0.191101682039653
"790",0.191101682039654
"791",0.191185329873372
"792",0.191185329873376
"793",0.191200747629403
"794",0.191200747629403
"795",0.19131354837269
"796",0.191571228467987
"797",0.19157122846799
"798",0.191797948405645
"799",0.191797948405646
"800",0.19188423879748
"801",0.191884238797481
"802",0.19222690670173
"803",0.192226906701741
"804",0.192434812562846
"805",0.192531316360703
"806",0.19253131636071
"807",0.192716329511841
"808",0.192716329511844
"809",0.193036401523723
"810",0.193036401523728
"811",0.19330095404145
"812",0.193300954041455
"813",0.193460613182507
"814",0.193460613182512
"815",0.193910842677628
"816",0.193910842677628
"817",0.193912679183992
"818",0.193912679184
"819",0.19430726599321
"820",0.194307265993213
"821",0.194391967966202
"822",0.194391967966203
"823",0.194744230846743
"824",0.195501363786662
"825",0.195501363786668
"826",0.195590394245873
"827",0.195590394245877
"828",0.195599261887638
"829",0.195599261887643
"830",0.195977158690935
"831",0.195977158690939
"832",0.1960819846317
"833",0.196081984631706
"834",0.19616493155412
"835",0.196164931554121
"836",0.1962938961999
"837",0.1962938961999
"838",0.196315564406857
"839",0.196315564406861
"840",0.196698522594602
"841",0.196698522594607
"842",0.196706922570822
"843",0.196706922570822
"844",0.196714845534975
"845",0.196714845534975
"846",0.197060636110992
"847",0.197060636110997
"848",0.197305338287178
"849",0.197305338287181
"850",0.197886163001324
"851",0.197886163001326
"852",0.197993746383743
"853",0.19799374638375
"854",0.19808725822952
"855",0.198087258229523
"856",0.198159949118345
"857",0.198159949118345
"858",0.198535137184864
"859",0.198535137184868
"860",0.198644893024252
"861",0.198644893024256
"862",0.19932070727123
"863",0.199320707271234
"864",0.199562723532512
"865",0.199562723532513
"866",0.200109106668651
"867",0.200233901301201
"868",0.200233901301202
"869",0.200478170561202
"870",0.200478170561208
"871",0.200669537246092
"872",0.200669537246093
"873",0.200700838719475
"874",0.200700838719476
"875",0.200830648827796
"876",0.200830648827801
"877",0.201018199624425
"878",0.201018199624428
"879",0.201500136256361
"880",0.201500136256363
"881",0.201883002458768
"882",0.201883002458768
"883",0.201905882439766
"884",0.201905882439771
"885",0.202146269246637
"886",0.20214626924664
"887",0.202559155430415
"888",0.202691418697185
"889",0.202691418697187
"890",0.202903113737268
"891",0.20290311373727
"892",0.202948377402707
"893",0.202948377402711
"894",0.203154329266241
"895",0.203466009009988
"896",0.203466009009991
"897",0.203563651545101
"898",0.203741231994124
"899",0.203741231994126
"900",0.20394033450147
"901",0.20394033450147
"902",0.204298757366742
"903",0.204298757366745
"904",0.204417113163472
"905",0.204417113163476
"906",0.2046540319048
"907",0.204654031904804
"908",0.205471191594002
"909",0.205471191594005
"910",0.206223848764549
"911",0.206223848764556
"912",0.20674154834559
"913",0.206741548345593
"914",0.206747760572831
"915",0.206747760572833
"916",0.206750536412537
"917",0.206750536412544
"918",0.20738048873346
"919",0.20738048873346
"920",0.208382675973491
"921",0.208382675973491
"922",0.208425264837876
"923",0.208425264837878
"924",0.208525385454449
"925",0.208595745982653
"926",0.208595745982653
"927",0.208723853542826
"928",0.208723853542832
"929",0.209104782030815
"930",0.209104782030817
"931",0.209336802435239
"932",0.209397474502204
"933",0.209397474502208
"934",0.209519911362964
"935",0.209519911362967
"936",0.209599563538398
"937",0.209599563538404
"938",0.210330906467695
"939",0.210330906467697
"940",0.210993534012491
"941",0.210993534012501
"942",0.211279871673276
"943",0.211279871673277
"944",0.211281787351872
"945",0.211281787351891
"946",0.211551187439799
"947",0.211551187439805
"948",0.211716272419044
"949",0.211716272419051
"950",0.211775608904975
"951",0.211775608904977
"952",0.211776255328571
"953",0.211776255328571
"954",0.21196847227632
"955",0.211968472276328
"956",0.212139599614481
"957",0.212139599614483
"958",0.212140694783473
"959",0.212140694783473
"960",0.21233959922816
"961",0.212339599228162
"962",0.212505904529428
"963",0.212505904529428
"964",0.21295410932817
"965",0.212954109328172
"966",0.212973099629162
"967",0.212973099629165
"968",0.213177167232341
"969",0.213177167232343
"970",0.213185335826063
"971",0.213185335826066
"972",0.213329396782903
"973",0.213329396782903
"974",0.213812107550379
"975",0.214260819667824
"976",0.214260819667831
"977",0.215243933494638
"978",0.215243933494638
"979",0.215679738602991
"980",0.215679738602991
"981",0.216049211348445
"982",0.216049211348446
"983",0.216192031358235
"984",0.216192031358235
"985",0.216240552288709
"986",0.216240552288711
"987",0.216356161174774
"988",0.216356161174774
"989",0.216365914494889
"990",0.216365914494892
"991",0.216528094552179
"992",0.216528094552186
"993",0.216558929939729
"994",0.216558929939733
"995",0.216748142191621
"996",0.216748142191626
"997",0.217081908297965
"998",0.217081908297968
"999",0.217109952275851
"1000",0.217547661167977
"1001",0.217547661167978
"1002",0.217670463760449
"1003",0.21767046376045
"1004",0.21770932358274
"1005",0.217709323582742
"1006",0.217801583130159
"1007",0.217801583130161
"1008",0.217865922255601
"1009",0.217865922255602
"1010",0.217911051947978
"1011",0.217911051947985
"1012",0.218347778014358
"1013",0.218347778014367
"1014",0.218819150812679
"1015",0.219166458619989
"1016",0.21916645861999
"1017",0.219249807602944
"1018",0.21924980760295
"1019",0.219255243831095
"1020",0.219255243831095
"1021",0.219411513385615
"1022",0.219411513385617
"1023",0.219430255839675
"1024",0.219430255839678
"1025",0.219700555295977
"1026",0.219700555295978
"1027",0.220123675019614
"1028",0.220123675019617
"1029",0.22055156696761
"1030",0.220551566967612
"1031",0.220807840551646
"1032",0.220807840551648
"1033",0.221787629507639
"1034",0.221787629507639
"1035",0.221823692745553
"1036",0.22182369274556
"1037",0.221842020912357
"1038",0.22184202091236
"1039",0.222258780765373
"1040",0.222258780765374
"1041",0.222340911029279
"1042",0.222346765822821
"1043",0.222346765822823
"1044",0.222357305422147
"1045",0.222357305422152
"1046",0.222371246514884
"1047",0.222371246514884
"1048",0.222662324224913
"1049",0.222662324224916
"1050",0.222710922909561
"1051",0.222710922909563
"1052",0.223298160031068
"1053",0.22329816003107
"1054",0.223442336485775
"1055",0.223442336485776
"1056",0.22362413237726
"1057",0.223624132377264
"1058",0.223680049651851
"1059",0.223680049651854
"1060",0.223695736101513
"1061",0.223695736101517
"1062",0.223809971992668
"1063",0.223809971992668
"1064",0.224045474949863
"1065",0.22404547494987
"1066",0.224646986789846
"1067",0.224646986789851
"1068",0.224659692541317
"1069",0.224659692541318
"1070",0.224964152620959
"1071",0.22496415262096
"1072",0.224977549677912
"1073",0.224977549677916
"1074",0.224989268487021
"1075",0.224989268487021
"1076",0.225041399239177
"1077",0.225041399239177
"1078",0.225208462195011
"1079",0.225208462195011
"1080",0.225216748524867
"1081",0.225216748524869
"1082",0.226205620688334
"1083",0.226205620688343
"1084",0.226302590665187
"1085",0.22630259066519
"1086",0.226339536396081
"1087",0.226339536396082
"1088",0.226523753643677
"1089",0.226523753643678
"1090",0.226541012397483
"1091",0.226541012397483
"1092",0.226702747549453
"1093",0.226702747549453
"1094",0.227717148514634
"1095",0.22771714851464
"1096",0.227991061508854
"1097",0.227991061508858
"1098",0.227992375909463
"1099",0.227992375909464
"1100",0.228052705848703
"1101",0.228052705848709
"1102",0.228210137397665
"1103",0.228246034976441
"1104",0.228246034976441
"1105",0.229092629730163
"1106",0.22909262973017
"1107",0.229164943223288
"1108",0.22916494322329
"1109",0.229220290925932
"1110",0.229220290925933
"1111",0.229258924541906
"1112",0.229258924541906
"1113",0.22944626788143
"1114",0.229446267881436
"1115",0.229526749816932
"1116",0.229526749816932
"1117",0.22957391790026
"1118",0.229573917900264
"1119",0.229696383380626
"1120",0.229696383380628
"1121",0.229727228968242
"1122",0.229727228968244
"1123",0.229769188391742
"1124",0.229769188391742
"1125",0.229802739284717
"1126",0.229802739284717
"1127",0.229806583004577
"1128",0.229806583004578
"1129",0.230338889316513
"1130",0.230338889316518
"1131",0.230384576411898
"1132",0.2303845764119
"1133",0.230533473415594
"1134",0.230533473415595
"1135",0.230785059533157
"1136",0.230785059533159
"1137",0.231098085367938
"1138",0.231098085367938
"1139",0.231204387770008
"1140",0.231204387770008
"1141",0.231247084084507
"1142",0.231247084084513
"1143",0.231431726649097
"1144",0.231431726649107
"1145",0.232239705286004
"1146",0.232239705286006
"1147",0.23272819715869
"1148",0.232728197158692
"1149",0.232925131667481
"1150",0.232925131667481
"1151",0.233185803730922
"1152",0.233185803730922
"1153",0.23325179458024
"1154",0.233251794580242
"1155",0.233316292361438
"1156",0.233316292361441
"1157",0.23354223185879
"1158",0.233542231858798
"1159",0.23385557920601
"1160",0.233855579206013
"1161",0.23397445552342
"1162",0.233974455523422
"1163",0.234137719955473
"1164",0.234137719955476
"1165",0.234522128355749
"1166",0.234522128355752
"1167",0.234552881874648
"1168",0.234552881874651
"1169",0.234648360208468
"1170",0.234648360208468
"1171",0.235054010854256
"1172",0.235054010854259
"1173",0.235164787087189
"1174",0.235164787087193
"1175",0.235269684619538
"1176",0.23526968461954
"1177",0.235351110949121
"1178",0.235351110949123
"1179",0.23551080589215
"1180",0.235510805892153
"1181",0.235578131304189
"1182",0.235578131304191
"1183",0.235581446331729
"1184",0.235918479503766
"1185",0.23591847950377
"1186",0.236073706841026
"1187",0.236073706841026
"1188",0.236283327107892
"1189",0.236283327107894
"1190",0.236778403706444
"1191",0.236778403706444
"1192",0.236796496291315
"1193",0.23679649629132
"1194",0.237145383209178
"1195",0.237145383209179
"1196",0.237168035612363
"1197",0.237168035612363
"1198",0.237341212906375
"1199",0.237341212906375
"1200",0.237379089543034
"1201",0.23737908954304
"1202",0.237392423556693
"1203",0.237392423556693
"1204",0.237912423458902
"1205",0.237912423458904
"1206",0.238074338711035
"1207",0.238074338711038
"1208",0.238366828873608
"1209",0.238366828873608
"1210",0.238387146877612
"1211",0.238387146877618
"1212",0.238512966725054
"1213",0.238512966725055
"1214",0.239090976991991
"1215",0.239090976991993
"1216",0.239116369906846
"1217",0.239116369906848
"1218",0.239420271079832
"1219",0.239420271079834
"1220",0.239586217544913
"1221",0.239586217544915
"1222",0.239714299235557
"1223",0.239714299235557
"1224",0.23981353091633
"1225",0.23981353091633
"1226",0.240085545568944
"1227",0.240309176665226
"1228",0.240309176665231
"1229",0.240414987565672
"1230",0.240414987565675
"1231",0.240493311985651
"1232",0.240493311985654
"1233",0.240514580713569
"1234",0.240514580713576
"1235",0.240684285256768
"1236",0.240684285256768
"1237",0.240717318842199
"1238",0.240717318842209
"1239",0.240824050686772
"1240",0.240824050686774
