"","x"
"355",0.136223244853387
"356",0.146791960272691
"357",0.165991515206481
"358",0.127621729610512
"359",0.124832070109218
"360",0.172487431450971
"361",0.301519532458678
"362",0.20560412371359
"363",0.205056646212716
"364",0.156865288734444
"365",0.122792959989959
"366",0.132314969128749
"367",0.12928679624611
"368",0.10866940380933
"369",0.183030915630194
"370",0.189363169937455
"371",0.145609709890946
"372",0.164758331966537
"373",0.175735612522847
"374",0.254758432515011
"375",0.133292186753049
"376",0.205343424764119
"377",0.23246158308984
"378",0.23270914113603
"379",0.366694914628001
"380",0.169482750314176
"381",0.2240812137252
"382",0.068395215412545
"383",0.068009337403621
"384",0.0743658496495889
"385",0.0831130919385171
"386",0.199135919694004
"387",0.149880446116239
"388",0.158796757008913
"389",0.140497772503284
"390",0.321568471492659
"391",0.118619806730268
"392",0.0870153369264676
"393",0.182372438688601
"394",0.185050131789267
"395",0.160220439827093
"396",0.21136918889715
"397",0.17871216044616
"398",0.341845842272123
"399",0.212609565162236
"400",0.277282124033185
"401",0.117187495168829
"402",0.19686110485315
"403",0.270519662630828
"404",0.150812773631673
"405",0.156481017784153
"406",0.318490897753187
"407",0.282358930168176
"408",0.418210669291707
"409",0.160270829498971
"410",0.278000240098124
"411",0.10649846565359
"412",0.0784708428774176
"413",0.0959558747176774
"414",0.110370809862181
"415",0.120558782522528
"416",0.128419238045831
"417",0.118958461793726
"418",0.136086125771444
"419",0.116436960370824
"420",0.118190018229194
"421",0.107780523589504
"422",0.115151329750044
"423",0.137458050709404
"424",0.117779309895765
"425",0.121427048104048
"426",0.120331224626477
"427",0.123755808704005
"428",0.110769183004015
"429",0.125567306881725
"430",0.111513684296794
"431",0.128372716178976
"432",0.135044339075921
"433",0.112427213722593
"434",0.122331600992619
"435",0.129806358539282
"436",0.123759093442807
"437",0.121246704151221
"438",0.121647379727668
"439",0.307538008787584
"440",0.265812781669988
"441",0.244175546303285
"442",0.124364502735178
"443",0.144772456301296
"444",0.133538266778267
"445",0.128370829228856
"446",0.117517675995349
"447",0.173227702948225
"448",0.156376932865531
"449",0.142233908623988
"450",0.152884446277426
"451",0.150535388274617
"452",0.21373528295787
"453",0.181083972095949
"454",0.190299259832509
"455",0.322732707255203
"456",0.278788737700263
"457",0.28317473679845
"458",0.252367431635462
"459",0.202706932884107
"460",0.110384346133359
"461",0.122379590868118
"462",0.135233305034149
"463",0.140008319760198
"464",0.14628316519024
"465",0.154614352124986
"466",0.177907341134457
"467",0.151374349761874
"468",0.219555598264036
"469",0.148523451170393
"470",0.130301971971756
"471",0.243465314178795
"472",0.20898551460593
"473",0.20792104716287
"474",0.21136918889715
"475",0.160630204129138
"476",0.25054773052776
"477",0.261376048469075
"478",0.251131198410532
"479",0.19741630898678
"480",0.183890387389868
"481",0.278265789450642
"482",0.158333017278137
"483",0.286778208182292
"484",0.271393265395365
"485",0.293947565332909
"486",0.271886850926404
"487",0.152330619145991
"488",0.261115009068012
"489",0.125404759830615
"490",0.122474898505962
"491",0.0909336098960565
"492",0.108470161251778
"493",0.125438636042407
"494",0.112807643919861
"495",0.125864849693426
"496",0.139116307682443
"497",0.115980204700841
"498",0.121739631146822
"499",0.124884246591236
"500",0.123456370442876
"501",0.125382236783006
"502",0.121752258879888
"503",0.107574183151643
"504",0.112796324529213
"505",0.11828324233018
"506",0.107384435301906
"507",0.109081731113855
"508",0.118160941438323
"509",0.144746571866489
"510",0.124917337062104
"511",0.116619262332273
"512",0.120418506151089
"513",0.134533178721764
"514",0.120298208650647
"515",0.102142229314877
"516",0.128659287555558
"517",0.276944933689836
"518",0.289205072647333
"519",0.268641879343359
"520",0.124289260244083
"521",0.107504316318309
"522",0.102681478559316
"523",0.112556020798298
"524",0.0914864358523457
"525",0.148597378173439
"526",0.129056292132004
"527",0.108152697947929
"528",0.127090258049436
"529",0.134180500070442
"530",0.31117812267957
"531",0.199704365167175
"532",0.224204970485046
"533",0.376416906911091
"534",0.3312075088197
"535",0.337033712459761
"536",0.230254767985314
"537",0.240483521373062
"538",0.149085019150001
"539",0.152950757115502
"540",0.176827867226538
"541",0.17175091298868
"542",0.141813039174531
"543",0.144462645364874
"544",0.181362581036721
"545",0.157040378765217
"546",0.240580297514332
"547",0.119177613519922
"548",0.0927063437683044
"549",0.188956702413823
"550",0.186493406522959
"551",0.177644200972489
"552",0.17871216044616
"553",0.160630204129138
"554",0.195753278061589
"555",0.282833442967615
"556",0.204808718356725
"557",0.16241050672925
"558",0.2174666998406
"559",0.210262934869899
"560",0.235003359568463
"561",0.213440861620058
"562",0.171692344972657
"563",0.243961462792796
"564",0.226193231251795
"565",0.148143542017409
"566",0.218375849054669
"567",0.13101483735673
"568",0.0762002347255354
"569",0.0980707113714749
"570",0.0753994837489944
"571",0.102432340415756
"572",0.0773042447065782
"573",0.109876006616324
"574",0.118927539358715
"575",0.0769044478156918
"576",0.0886437787383637
"577",0.0813067788808652
"578",0.0992543307572817
"579",0.126112221592768
"580",0.0946888645195934
"581",0.0798349334778774
"582",0.0837142088491403
"583",0.093217944368336
"584",0.0633783211840286
"585",0.0866717901278559
"586",0.102731893120873
"587",0.110958512628352
"588",0.0945555581715024
"589",0.0971479992430115
"590",0.0858708609707862
"591",0.121923490939856
"592",0.0925875205572337
"593",0.117767461571311
"594",0.121094943604616
"595",0.235449895013726
"596",0.210562198396222
"597",0.217207197378962
"598",0.0930719435602833
"599",0.0908139442917443
"600",0.0930557460551804
"601",0.0826929626342094
"602",0.0714886852891226
"603",0.134059272210012
"604",0.122096510598554
"605",0.109397056182499
"606",0.136239506560877
"607",0.125797312872264
"608",0.18865859149282
"609",0.122856869916739
"610",0.180243932427442
"611",0.25848540350215
"612",0.197202287744514
"613",0.226331073198835
"614",0.181454272853226
"615",0.186421025827889
"616",0.129648380056859
"617",0.133890650752813
"618",0.136224321551582
"619",0.136163653217916
"620",0.116070614854494
"621",0.118249307783497
"622",0.173590283382375
"623",0.127275858072403
"624",0.218631828166574
"625",0.164280278121552
"626",0.14908903719454
"627",0.323491453597908
"628",0.344391282614293
"629",0.289217203779105
"630",0.341845842272123
"631",0.25054773052776
"632",0.195753278061589
"633",0.236569835766227
"634",0.341822171795818
"635",0.206893582714734
"636",0.183385594752245
"637",0.451068382231716
"638",0.186798377189128
"639",0.171102286517491
"640",0.354709210010494
"641",0.290333890038978
"642",0.342993403984405
"643",0.17971499050101
"644",0.357559037008734
"645",0.12875428667164
"646",0.134230616547833
"647",0.133218133310664
"648",0.135355531600118
"649",0.15299853631633
"650",0.156764689504349
"651",0.155073570734462
"652",0.176294099342481
"653",0.147298991332824
"654",0.157594072072344
"655",0.141021412413288
"656",0.150375242292029
"657",0.160663076853638
"658",0.160639471942878
"659",0.14060465430368
"660",0.146984120368121
"661",0.152192549150822
"662",0.134243300782669
"663",0.144344550983819
"664",0.146380064903084
"665",0.167174844781825
"666",0.155080641013362
"667",0.145742621705364
"668",0.147665951491736
"669",0.166285407465393
"670",0.142935364906461
"671",0.133165624152076
"672",0.156251547097606
"673",0.309325856565705
"674",0.264372873888463
"675",0.246574741757595
"676",0.137021417435002
"677",0.146487224819618
"678",0.160819788082052
"679",0.14515641322581
"680",0.134586895631877
"681",0.182857259831695
"682",0.171594428729413
"683",0.14773201898958
"684",0.16804280361181
"685",0.176137706624097
"686",0.277663589770912
"687",0.186856534260863
"688",0.241617031870966
"689",0.35434553247087
"690",0.332463011993525
"691",0.35894145413475
"692",0.255042054795455
"693",0.223422344777454
"694",0.129407424861961
"695",0.128009385682736
"696",0.154568130297688
"697",0.148110413863762
"698",0.186493730034996
"699",0.161599039733762
"700",0.209297695778847
"701",0.168003740512042
"702",0.289150195070922
"703",0.203665739760861
"704",0.195147162871037
"705",0.273459321001407
"706",0.271460661523251
"707",0.243203415427664
"708",0.212609565162236
"709",0.261376048469075
"710",0.282833442967615
"711",0.236569835766227
"712",0.375614588488663
"713",0.204986666663788
"714",0.301089290976222
"715",0.348949357741866
"716",0.282860908580007
"717",0.264969132576989
"718",0.356347366043933
"719",0.534098551706909
"720",0.319121057622238
"721",0.122139834896219
"722",0.514809545178604
"723",0.170232668629237
"724",0.154778426173231
"725",0.183722859408035
"726",0.117204494630207
"727",0.147527640320886
"728",0.125330126447417
"729",0.138790227329901
"730",0.154094372538747
"731",0.134280583991543
"732",0.13287183682266
"733",0.13230990013647
"734",0.129122559588377
"735",0.118133327189216
"736",0.127296979986238
"737",0.135442887419457
"738",0.122005671063635
"739",0.117099887496015
"740",0.0963039160261788
"741",0.113005392812622
"742",0.130880097846425
"743",0.136948986056413
"744",0.142283450294615
"745",0.125431099504476
"746",0.12362782926844
"747",0.144342849354912
"748",0.117361973278452
"749",0.124205770223057
"750",0.154317390980393
"751",0.417635850494987
"752",0.225513910259491
"753",0.458782903198833
"754",0.117961226106188
"755",0.111565030774803
"756",0.126488319560439
"757",0.126779574602936
"758",0.103988618814379
"759",0.141749910561656
"760",0.144726662458941
"761",0.115285547180874
"762",0.132335140711032
"763",0.130305863307207
"764",0.320347185811409
"765",0.212540514303263
"766",0.224785348421039
"767",0.435877138098864
"768",0.436741225205961
"769",0.437272011722395
"770",0.24287466081462
"771",0.371075856259899
"772",0.092744994750359
"773",0.0918404140773627
"774",0.100485571536373
"775",0.103311318117375
"776",0.149181339803638
"777",0.157567436633258
"778",0.27358688847975
"779",0.12066537906574
"780",0.271897027003506
"781",0.105619267545999
"782",0.105976811121323
"783",0.13338564516032
"784",0.264520535070462
"785",0.180358914513297
"786",0.277282124033185
"787",0.251131198410532
"788",0.204808718356725
"789",0.341822171795818
"790",0.375614588488663
"791",0.144275829190829
"792",0.268526488461419
"793",0.357391414311714
"794",0.171227382559204
"795",0.233582161201394
"796",0.319488717200043
"797",0.431245954847757
"798",0.249590487205605
"799",0.171016139956167
"800",0.384431259929372
"801",0.155332840743554
"802",0.161036021224609
"803",0.170577594737121
"804",0.137945848110294
"805",0.141924915132185
"806",0.148445042282327
"807",0.151102958198493
"808",0.17076381199465
"809",0.136023749526189
"810",0.119649950365103
"811",0.112264738012267
"812",0.135052556809159
"813",0.155399701823766
"814",0.149070187608008
"815",0.135596806311178
"816",0.125470318232647
"817",0.133738021084948
"818",0.122094129351703
"819",0.151154166416602
"820",0.133657278339597
"821",0.160605830364304
"822",0.156161404385098
"823",0.129397290511873
"824",0.135986968717582
"825",0.15332190373308
"826",0.139205382107798
"827",0.149206368954693
"828",0.159705668379331
"829",0.311666242218067
"830",0.202892548206285
"831",0.308100672303306
"832",0.153208290649891
"833",0.140843979829444
"834",0.149655198475616
"835",0.154602525093186
"836",0.132280870986553
"837",0.170978100840991
"838",0.170081325441188
"839",0.155679469994701
"840",0.171626008402405
"841",0.174386938804315
"842",0.196581803281073
"843",0.242982194532794
"844",0.239802069550961
"845",0.447262165441257
"846",0.399852856530381
"847",0.256937214157671
"848",0.238476367340351
"849",0.362010674661333
"850",0.202647412092154
"851",0.188937344210436
"852",0.185850637231956
"853",0.189170564966564
"854",0.133165601686255
"855",0.125795552170642
"856",0.230979664374971
"857",0.145979013852786
"858",0.291703381066586
"859",0.276448314640861
"860",0.27665382339441
"861",0.275722352182338
"862",0.289837851649637
"863",0.252509240025698
"864",0.117187495168829
"865",0.19741630898678
"866",0.16241050672925
"867",0.206893582714734
"868",0.204986666663788
"869",0.144275829190829
"870",0.0975169174243357
"871",0.216484757800224
"872",0.179781746833018
"873",0.146799358891312
"874",0.252057944450578
"875",0.162001218003555
"876",0.178223527763375
"877",0.0625568299572427
"878",0.174490286854185
"879",0.0863616355261665
"880",0.0752604470856036
"881",0.0779840629631281
"882",0.0831240262152826
"883",0.0955653221610858
"884",0.128974793021554
"885",0.0997683458615685
"886",0.10083656238341
"887",0.108930142468037
"888",0.114971930126115
"889",0.103470749535115
"890",0.0931569036135068
"891",0.0937293961180744
"892",0.0891671694403597
"893",0.106444568163435
"894",0.0704537317440151
"895",0.06883888912485
"896",0.0919292226243491
"897",0.0697878114111866
"898",0.089179554423597
"899",0.124428086207367
"900",0.10173535524912
"901",0.0845513915876616
"902",0.0827126781340275
"903",0.108707857368463
"904",0.063772993677464
"905",0.0815634798977442
"906",0.148313814471586
"907",0.181962750103078
"908",0.116856415828994
"909",0.102698650447673
"910",0.127393706267354
"911",0.0765053745216712
"912",0.0906960772194331
"913",0.089104774795578
"914",0.0768430682984954
"915",0.10964948195343
"916",0.109816868713513
"917",0.0852638395095323
"918",0.0982077594682385
"919",0.119997264450711
"920",0.281165695202627
"921",0.0815791582392014
"922",0.200355743558475
"923",0.166536101899857
"924",0.163797658904335
"925",0.207389636131196
"926",0.0840770297271682
"927",0.20951787342888
"928",0.0332044450589303
"929",0.02721081862085
"930",0.0448683157256698
"931",0.0320164519937525
"932",0.122180343250303
"933",0.106625432882778
"934",0.0637559143970124
"935",0.0815705041417621
"936",0.167142209191857
"937",0.0753182005092924
"938",0.039885201327608
"939",0.11615393490976
"940",0.123569651953079
"941",0.105596753912569
"942",0.19686110485315
"943",0.183890387389868
"944",0.2174666998406
"945",0.183385594752245
"946",0.301089290976222
"947",0.268526488461419
"948",0.0975169174243357
"949",0.203567485055908
"950",0.154373732708647
"951",0.222754761624561
"952",0.188185505971568
"953",0.290981841725969
"954",0.220822762930073
"955",0.130277955404227
"956",0.270471456912039
"957",0.123994277834604
"958",0.103557030064895
"959",0.105393047482462
"960",0.106243107471705
"961",0.0970502826447747
"962",0.0789710475511118
"963",0.100626958181596
"964",0.0972891680150015
"965",0.0780103839704285
"966",0.0787409145186122
"967",0.076920352566067
"968",0.0889862224300444
"969",0.118026184512144
"970",0.105100862398037
"971",0.0826062774894698
"972",0.0982494185350865
"973",0.105829994107286
"974",0.0915861831667397
"975",0.10350514726638
"976",0.0903868144854661
"977",0.0893116153158021
"978",0.0974316273852356
"979",0.0919770624510091
"980",0.104440926529544
"981",0.101644188673798
"982",0.0999448763080446
"983",0.112635419406638
"984",0.106911110436414
"985",0.272910205130804
"986",0.182056028034108
"987",0.300692962241775
"988",0.100981152082981
"989",0.108354673138771
"990",0.0982790987077428
"991",0.103779491500095
"992",0.0885668326424373
"993",0.120654855953444
"994",0.118806775982073
"995",0.121760218682457
"996",0.12659226181029
"997",0.108104736078034
"998",0.184231622537916
"999",0.158756811694275
"1000",0.176771985648603
"1001",0.300268090407824
"1002",0.366426327924211
"1003",0.26203028672971
"1004",0.308599506185647
"1005",0.245095879064844
"1006",0.156678081514377
"1007",0.15507453136419
"1008",0.155623251801557
"1009",0.155172862412199
"1010",0.102866981796729
"1011",0.107485904918682
"1012",0.175691617125165
"1013",0.110381654834917
"1014",0.197000500360133
"1015",0.21031747604081
"1016",0.220192612522125
"1017",0.287026502731664
"1018",0.360459818424631
"1019",0.26569966788559
"1020",0.270519662630828
"1021",0.278265789450642
"1022",0.210262934869899
"1023",0.451068382231716
"1024",0.348949357741866
"1025",0.357391414311714
"1026",0.216484757800224
"1027",0.203567485055908
"1028",0.186862040282093
"1029",0.237796031210818
"1030",0.359877915147824
"1031",0.323644500961107
"1032",0.309573593514398
"1033",0.175016274239533
"1034",0.449497385011837
"1035",0.158635869920813
"1036",0.14340869868895
"1037",0.120727951773459
"1038",0.133673993692831
"1039",0.174286728784387
"1040",0.164499371135402
"1041",0.169054096619829
"1042",0.19022123565526
"1043",0.17326033426784
"1044",0.134555382962393
"1045",0.144529936014216
"1046",0.181931683839987
"1047",0.154635111394421
"1048",0.164239439726213
"1049",0.147319696222401
"1050",0.156720557513031
"1051",0.140239233163726
"1052",0.126475474615781
"1053",0.132953938688009
"1054",0.179750084914435
"1055",0.19443608078306
"1056",0.169218678177326
"1057",0.176674341528124
"1058",0.167425869835127
"1059",0.191141596051287
"1060",0.144800830181098
"1061",0.13683792725495
"1062",0.201244565754659
"1063",0.321135085283264
"1064",0.277700682943816
"1065",0.271283920210745
"1066",0.15102919545187
"1067",0.148971030096022
"1068",0.134973804823973
"1069",0.127444597805452
"1070",0.126510946410944
"1071",0.150714311395443
"1072",0.143096616966343
"1073",0.125392621581823
"1074",0.136305017782358
"1075",0.13739646988824
"1076",0.312776199832542
"1077",0.221058548520588
"1078",0.263565032090399
"1079",0.324127425669721
"1080",0.366656700502587
"1081",0.351235552313629
"1082",0.223531874688073
"1083",0.340067657873322
"1084",0.106565706334234
"1085",0.109386238653872
"1086",0.118475178233258
"1087",0.117383386799458
"1088",0.169394625720411
"1089",0.215601058719722
"1090",0.216475540713273
"1091",0.18955457635009
"1092",0.301404934580472
"1093",0.134968385506558
"1094",0.0910142175601523
"1095",0.146152197468337
"1096",0.157103544361877
"1097",0.130537391210493
"1098",0.150812773631673
"1099",0.158333017278137
"1100",0.235003359568463
"1101",0.186798377189128
"1102",0.282860908580007
"1103",0.171227382559204
"1104",0.179781746833018
"1105",0.154373732708647
"1106",0.186862040282093
"1107",0.156260476317711
"1108",0.154153631316664
"1109",0.260277024215172
"1110",0.17761422741146
"1111",0.187242807860954
"1112",0.224704621855663
"1113",0.216093171564749
"1114",0.160396121319362
"1115",0.175343209594855
"1116",0.172592995935652
"1117",0.17772618415251
"1118",0.152372505939438
"1119",0.183613915257716
"1120",0.18375903969717
"1121",0.166790122574053
"1122",0.172038078430095
"1123",0.189798813020613
"1124",0.18598354949209
"1125",0.201077084573705
"1126",0.188489579883722
"1127",0.178653896930932
"1128",0.195377397945946
"1129",0.219814584677449
"1130",0.146283058368105
"1131",0.189344159412034
"1132",0.190515360344826
"1133",0.163493939707132
"1134",0.172035881523653
"1135",0.184404843211737
"1136",0.181270764043024
"1137",0.204381357444527
"1138",0.205559498214551
"1139",0.209682603416391
"1140",0.183446663860693
"1141",0.193358820869137
"1142",0.198578417518006
"1143",0.24612194428155
"1144",0.160388470925074
"1145",0.253076920542034
"1146",0.237404112995071
"1147",0.17232432231636
"1148",0.187234392605268
"1149",0.229301584294045
"1150",0.238497129808758
"1151",0.221162297954981
"1152",0.228608768507127
"1153",0.199625026144332
"1154",0.170953769542805
"1155",0.165317286449569
"1156",0.127617689217855
"1157",0.244697693981209
"1158",0.214612509924511
"1159",0.207050082868498
"1160",0.214205692588124
"1161",0.220317194004226
"1162",0.0871640389232478
"1163",0.0877814228289349
"1164",0.101342470097787
"1165",0.0984833970433228
"1166",0.215327439421764
"1167",0.126393894834899
"1168",0.157140795153165
"1169",0.170371882059676
"1170",0.167627462722375
"1171",0.128802680549715
"1172",0.0973870419727052
"1173",0.219888669280966
"1174",0.190788976553784
"1175",0.194053960418553
"1176",0.156481017784153
"1177",0.286778208182292
"1178",0.213440861620058
"1179",0.171102286517491
"1180",0.264969132576989
"1181",0.233582161201394
"1182",0.146799358891312
"1183",0.222754761624561
"1184",0.237796031210818
"1185",0.156260476317711
"1186",0.172715958403003
"1187",0.258077611051931
"1188",0.188739983023688
"1189",0.106994106074112
"1190",0.212051396532562
"1191",0.122054510392648
"1192",0.123605085342992
"1193",0.0814735730572488
"1194",0.116064007663841
"1195",0.126060042247227
"1196",0.105357422727023
"1197",0.123740949850726
"1198",0.123457715198614
"1199",0.0996054919297065
"1200",0.117037839392961
"1201",0.0987643807384577
"1202",0.11776828698867
"1203",0.11678251375957
"1204",0.120118620266111
"1205",0.0900736572118962
"1206",0.115628406400894
"1207",0.121187847498949
"1208",0.0885355708148197
"1209",0.109635817015865
"1210",0.120671024666048
"1211",0.12369529202714
"1212",0.123260393349492
"1213",0.120403917158617
"1214",0.111790834437326
"1215",0.134867320094965
"1216",0.108236246408256
"1217",0.114801470404447
"1218",0.134733042790146
"1219",0.211348003242495
"1220",0.184873654025911
"1221",0.227904432405912
"1222",0.135872499849922
"1223",0.0998885088594939
"1224",0.107945053911916
"1225",0.114390250364843
"1226",0.0997996127265249
"1227",0.131288253069503
"1228",0.126139930761191
"1229",0.120463652001473
"1230",0.124063854933164
"1231",0.113283233778447
"1232",0.365873659781171
"1233",0.173456152976905
"1234",0.219834033713181
"1235",0.252932032688011
"1236",0.249257391842925
"1237",0.206831522170537
"1238",0.158292387888204
